name;std_type;from_bus;to_bus;length_km;r_ohm_per_km;x_ohm_per_km;c_nf_per_km;g_us_per_km;max_i_ka;df;parallel;type;in_service;max_loading_percent
'From_00_To_01';None;0;1;1.0;4.165875;48.919275;1557.117675;0.0;1.004087;1.0;1;ol;True;100.0
'From_00_To_38';None;0;38;1.0;1.190250;29.756250;1671.444477;0.0;1.673479;1.0;1;ol;True;100.0
'From_01_To_02';None;1;2;1.0;1.547325;17.972775;573.194026;0.0;0.836740;1.0;1;ol;True;100.0
'From_01_To_24';None;1;24;1.0;8.331750;10.236150;325.374525;0.0;0.241087;1.0;1;ol;True;100.0
'From_02_To_03';None;2;3;1.0;1.547325;25.352325;130.149008;0.0;0.964347;1.0;1;ol;True;100.0
'From_02_To_17';None;2;17;1.0;1.309275;15.830325;1294.792089;0.0;0.827398;1.0;1;ol;True;100.0
'From_03_To_04';None;3;4;1.0;0.952200;15.235200;924.419479;0.0;1.137372;1.0;1;ol;True;100.0
'From_03_To_13';None;3;13;1.0;0.952200;15.354225;917.266557;0.0;1.143174;1.0;1;ol;True;100.0
'From_04_To_05';None;4;5;1.0;0.238050;3.094650;5165.321397;0.0;4.548339;1.0;1;ol;True;100.0
'From_04_To_07';None;4;7;1.0;0.952200;13.330800;1297.273045;0.0;0.831563;1.0;1;ol;True;100.0
'From_05_To_06';None;5;6;1.0;0.714150;10.950300;1731.425659;0.0;1.107174;1.0;1;ol;True;100.0
'From_05_To_10';None;5;10;1.0;0.833175;9.760050;946.039300;0.0;0.598688;1.0;1;ol;True;100.0
'From_06_To_07';None;6;7;1.0;0.476100;5.475150;2005.557633;0.0;1.733427;1.0;1;ol;True;100.0
'From_07_To_08';None;7;8;1.0;2.737575;43.206075;169.605300;0.0;0.154491;1.0;1;ol;True;100.0
'From_08_To_38';None;8;38;1.0;1.19025;29.75625;2674.311163;0.0;1.506131;1.0;1;ol;True;100.0
'From_09_To_10';None;9;10;1.0;0.4761;5.118075;162.464403;0.0;1.004087;1.0;1;ol;True;100.0
'From_09_To_12';None;9;12;1.0;0.4761;5.118075;162.464403;0.0;1.004087;1.0;1;ol;True;100.0
'From_12_To_13';None;12;13;1.0;1.071225;12.021525;383.986511;0.0;1.004087;1.0;1;ol;True;100.0
'From_13_To_14';None;13;14;1.0;2.14245;25.828425;815.664905;0.0;1.004087;1.0;1;ol;True;100.0
'From_14_To_15';None;14;15;1.0;1.071225;11.18835;381.089341;0.0;1.004087;1.0;1;ol;True;100.0
'From_15_To_16';None;15;16;1.0;0.833175;10.593225;299.077132;0.0;1.004087;1.0;1;ol;True;100.0
'From_15_To_28';None;15;18;1.0;1.9044;23.209875;677.492161;0.0;1.004087;1.0;1;ol;True;100.0
'From_15_To_20';None;15;20;1.0;0.9522;16.068375;567.845404;0.0;1.004087;1.0;1;ol;True;100.0
'From_15_To_23';None;15;23;1.0;0.357075;7.022475;151.544299;0.0;1.004087;1.0;1;ol;True;100.0
'From_16_To_17';None;16;17;1.0;0.833175;9.760050;293.951369;0.0;1.004087;1.0;1;ol;True;100.0
'From_16_To_26';None;16;26;1.0;1.547325;20.591325;716.715392;0.0;1.004087;1.0;1;ol;True;100.0
'From_20_To_21';None;20;21;1.0;0.952200;16.663500;571.634011;0.0;1.506131;1.0;1;ol;True;100.0
'From_21_To_22';None;21;22;1.0;0.714150;11.426400;411.398201;0.0;1.004087;1.0;1;ol;True;100.0
'From_22_To_23';None;22;23;1.0;2.618550;41.658750;804.521942;0.0;1.004087;1.0;1;ol;True;100.0
'From_22_To_35';None;22;35;1.0;0.595125;32.374800;0.000000;0.0;1.506131;1.0;1;ol;True;100.0
'From_24_To_25';None;24;25;1.0;3.808800;38.445075;1183.382690;0.0;1.004087;1.0;1;ol;True;100.0
'From_25_To_26';None;25;26;1.0;1.666350;17.496675;533.970796;0.0;1.004087;1.0;1;ol;True;100.0
'From_25_To_27';None;25;27;1.0;5.118075;56.417850;1738.747975;0.0;1.004087;1.0;1;ol;True;100.0
'From_25_To_28';None;25;28;1.0;6.784425;74.390625;2293.221822;0.0;1.004087;1.0;1;ol;True;100.0
'From_27_To_28';None;27;28;1.0;1.666350;17.972775;554.919566;0.0;1.004087;1.0;1;ol;True;100.0
