name;vn_kv;type;zone;in_service;max_vm_pu;min_vm_pu;x_pos;y_pos
1;345.0;b;2.0;True;1.06;0.94;0.000000000000000000e+00;-1.750623441396508717e+00
2;345.0;b;2.0;True;1.06;0.94;8.207024029574861990e-01;-1.122194513715710773e+00
3;345.0;b;2.0;True;1.06;0.94;8.207024029574861990e-01;-2.274314214463840411e+00
4;345.0;b;1.0;True;1.06;0.94;8.207024029574861990e-01;-3.411471321695760395e+00
5;345.0;b;1.0;True;1.06;0.94;8.207024029574861990e-01;-3.980049875311720609e+00
6;345.0;b;1.0;True;1.06;0.94;1.841035120147874293e+00;-3.980049875311720609e+00
7;345.0;b;1.0;True;1.06;0.94;1.164510166358595056e+00;-4.862842892768080461e+00
8;345.0;b;1.0;True;1.06;0.94;8.207024029574861990e-01;-5.371571072319201612e+00
9;345.0;b;1.0;True;1.06;0.94;0.000000000000000000e+00;-5.850374064837905230e+00
10;345.0;b;1.0;True;1.06;0.94;3.027726432532347189e+00;-5.566084788029924901e+00
11;345.0;b;1.0;True;1.06;0.94;2.384473197781885379e+00;-5.296758104738154671e+00
12;345.0;b;1.0;True;1.06;0.94;2.706099815157116506e+00;-3.980049875311720609e+00
13;345.0;b;1.0;True;1.06;0.94;3.105360443622920741e+00;-5.027431421446383553e+00
14;345.0;b;1.0;True;1.06;0.94;3.105360443622920741e+00;-3.456359102244388914e+00
15;345.0;b;3.0;True;1.06;0.94;3.105360443622920741e+00;-2.977556109725685740e+00
16;345.0;b;3.0;True;1.06;0.94;4.048059149722735839e+00;-2.498753117206982566e+00
17;345.0;b;2.0;True;1.06;0.94;3.016635859519408491e+00;-1.526184538653366562e+00
18;345.0;b;2.0;True;1.06;0.94;1.863216266173752356e+00;-1.496259351620947697e+00
19;345.0;b;3.0;True;1.06;0.94;4.402957486136783061e+00;-3.980049875311720609e+00
20;345.0;b;3.0;True;1.06;0.94;3.826247689463955659e+00;-5.162094763092270000e+00
21;345.0;b;3.0;True;1.06;0.94;4.724584103512015076e+00;-2.513715710723191776e+00
22;345.0;b;3.0;True;1.06;0.94;5.889094269870609466e+00;-3.037406483790523914e+00
23;345.0;b;3.0;True;1.06;0.94;5.889094269870609466e+00;-3.980049875311720609e+00
24;345.0;b;3.0;True;1.06;0.94;6.499999999999999999e+00;-1.481296758104738043e+00
25;345.0;b;2.0;True;1.06;0.94;1.763401109057301408e+00;-5.236907730673316941e-01
26;345.0;b;2.0;True;1.06;0.94;3.016635859519408491e+00;-5.236907730673316941e-01
27;345.0;b;2.0;True;1.06;0.94;3.016635859519408491e+00;-1.032418952618453734e+00
28;345.0;b;3.0;True;1.06;0.94;4.513863216266173595e+00;-5.236907730673316941e-01
29;345.0;b;3.0;True;1.06;0.94;5.944547134935304733e+00;-5.236907730673316941e-01
30;345.0;b;2.0;True;1.06;0.94;0.000000000000000000e+00;-5.985037406483790789e-01
31;345.0;b;1.0;True;1.06;0.94;1.841035120147874293e+00;-5.581047381546135000e+00
32;345.0;b;1.0;True;1.06;0.94;3.049907578558225474e+00;-6.000000000000000000e+00
33;345.0;b;3.0;True;1.06;0.94;4.691312384473198094e+00;-5.596009975062344211e+00
34;345.0;b;3.0;True;1.06;0.94;3.826247689463955659e+00;-5.640897755610971842e+00
35;345.0;b;3.0;True;1.06;0.94;5.889094269870609466e+00;-2.379052369077306661e+00
36;345.0;b;3.0;True;1.06;0.94;5.889094269870609466e+00;-5.162094763092270000e+00
37;345.0;b;2.0;True;1.06;0.94;1.763401109057301408e+00;-0.000000000000000000e+00
38;345.0;b;3.0;True;1.06;0.94;5.944547134935304733e+00;-1.032418952618453734e+00
39;345.0;b;1.0;True;1.06;0.94;0.000000000000000000e+00;-1.915211970074812919e+00
