name;bus;p_mw;q_mvar;const_z_percent;const_i_percent;sn_mva;scaling;in_service;type;controllable
Load_00;0;97.60;44.2;0.0;0.0;NaN;1.0;True;None;False
Load_02;2;322.00;2.4;0.0;0.0;NaN;1.0;True;None;False
Load_03;3;500.00;184.0;0.0;0.0;NaN;1.0;True;None;False
Load_06;6;233.80;84.0;0.0;0.0;NaN;1.0;True;None;False
Load_07;7;522.00;176.6;0.0;0.0;NaN;1.0;True;None;False
Load_08;8;6.50;-66.6;0.0;0.0;NaN;1.0;True;None;False
Load_11;11;8.53;88.0;0.0;0.0;NaN;1.0;True;None;False
Load_14;14;320.00;153.0;0.0;0.0;NaN;1.0;True;None;False
Load_15;15;329.00;32.3;0.0;0.0;NaN;1.0;True;None;False
Load_17;17;158.00;30.0;0.0;0.0;NaN;1.0;True;None;False
Load_19;19;680.00;103.0;0.0;0.0;NaN;1.0;True;None;False
Load_20;20;274.00;115.0;0.0;0.0;NaN;1.0;True;None;False
Load_22;22;247.50;84.6;0.0;0.0;NaN;1.0;True;None;False
Load_23;23;308.60;-92.2;0.0;0.0;NaN;1.0;True;None;False
Load_24;24;224.00;47.2;0.0;0.0;NaN;1.0;True;None;False
Load_25;25;139.00;17.0;0.0;0.0;NaN;1.0;True;None;False
Load_26;26;281.00;75.5;0.0;0.0;NaN;1.0;True;None;False
Load_27;27;206.00;27.6;0.0;0.0;NaN;1.0;True;None;False
Load_28;28;283.50;26.9;0.0;0.0;NaN;1.0;True;None;False
Load_30;30;9.20;4.6;0.0;0.0;NaN;1.0;True;None;False
Load_38;38;1104.00;250.0;0.0;0.0;NaN;1.0;True;None;False
