name;std_type;hv_bus;lv_bus;sn_mva;vn_hv_kv;vn_lv_kv;vk_percent;vkr_percent;pfe_kw;i0_percent;shift_degree;tap_side;tap_neutral;tap_min;tap_max;tap_step_percent;tap_step_degree;tap_pos;tap_phase_shifter;parallel;df;in_service;max_loading_percent
Trafo_01_29;None;1;29;900.0;345.0;345.0;16.290000;0.00;0.0;0.0;0.0;hv;0;NaN;NaN;2.5;NaN;1;False;1;1.0;True;100.0
Trafo_05_30;None;5;30;1800.0;345.0;345.0;45.000000;0.00;0.0;0.0;0.0;hv;0;NaN;NaN;7.0;NaN;1;False;1;1.0;True;100.0
Trafo_09_31;None;9;31;900.0;345.0;345.0;18.000000;0.00;0.0;0.0;0.0;hv;0;NaN;NaN;7.0;NaN;1;False;1;1.0;True;100.0
Trafo_11_10;None;11;10;500.0;345.0;345.0;21.764708;0.80;0.0;0.0;0.0;hv;0;NaN;NaN;0.6;NaN;1;False;1;1.0;True;100.0
Trafo_11_12;None;11;12;500.0;345.0;345.0;21.764708;0.80;0.0;0.0;0.0;hv;0;NaN;NaN;0.6;NaN;1;False;1;1.0;True;100.0
Trafo_18_19;None;18;19;900.0;345.0;345.0;12.435968;0.63;0.0;0.0;0.0;hv;0;NaN;NaN;6.0;NaN;1;False;1;1.0;True;100.0
Trafo_18_32;None;18;32;900.0;345.0;345.0;12.795519;0.63;0.0;0.0;0.0;hv;0;NaN;NaN;7.0;NaN;1;False;1;1.0;True;100.0
Trafo_19_33;None;19;33;900.0;345.0;345.0;16.220237;0.81;0.0;0.0;0.0;hv;0;NaN;NaN;0.9;NaN;1;False;1;1.0;True;100.0
Trafo_21_34;None;21;34;900.0;345.0;345.0;12.870000;0.00;0.0;0.0;0.0;hv;0;NaN;NaN;2.5;NaN;1;False;1;1.0;True;100.0
Trafo_24_36;None;24;36;900.0;345.0;345.0;20.886982;0.54;0.0;0.0;0.0;hv;0;NaN;NaN;2.5;NaN;1;False;1;1.0;True;100.0
Trafo_28_37;None;28;37;1200.0;345.0;345.0;18.744599;0.96;0.0;0.0;0.0;hv;0;NaN;NaN;2.5;NaN;1;False;1;1.0;True;100.0
